,0
0,208520.0
1,181500.0
2,223500.0
3,140000.0
4,250000.0
5,143000.0
6,307000.0
7,200000.0
8,129900.0
9,118000.0
10,129500.0
11,345000.0
12,144000.0
13,279500.0
14,157000.0
15,132164.4525
16,149000.0
17,90000.0
18,159000.0
19,139000.0
20,325300.0
21,139400.0
22,230000.0
23,136487.275
24,154000.0
25,256300.0
26,134800.0
27,306000.0
28,207500.0
29,92415.5575
30,98865.71
31,149350.0
32,217928.775
33,165500.0
34,277500.0
35,309000.0
36,145000.0
37,153000.0
38,109000.0
39,82000.0
40,160000.0
41,170000.0
42,144000.0
43,128566.175
44,137870.5
45,319900.0
46,239686.0
47,249700.0
48,113000.0
49,130194.6425
50,177000.0
51,123503.125
52,110000.0
53,385000.0
54,130000.0
55,180500.0
56,217685.6
57,196508.5
58,405981.3975
59,124740.3625
60,158000.0
61,101000.0
62,202463.175
63,142467.4675
64,219500.0
65,305298.97
66,180000.0
67,215846.88
68,80022.5
69,225000.0
70,257108.74
71,129500.0
72,185000.0
73,144900.0
74,107400.0
75,90986.25
76,118974.5275
77,127000.0
78,127172.9525
79,110000.0
80,193500.0
81,177887.4975
82,245000.0
83,126500.0
84,168500.0
85,260000.0
86,174008.75
87,164500.0
88,85000.0
89,123600.0
90,109900.0
91,98600.0
92,163500.0
93,133900.0
94,204750.0
95,184985.0
96,214000.0
97,94750.0
98,83000.0
99,108166.7925
100,205000.0
101,196129.625
102,118911.0
103,198900.0
104,169500.0
105,250000.0
106,100000.0
107,102788.3425
108,115025.0
109,190000.0
110,136900.0
111,172329.15
112,383970.0
113,217000.0
114,259500.0
115,173983.5
116,139000.0
117,155000.0
118,320000.0
119,163990.0
120,180000.0
121,100000.0
122,136000.0
123,178935.09
124,181000.0
125,84500.0
126,127990.0
127,87000.0
128,155693.375
129,150000.0
130,226000.0
131,244000.0
132,150750.0
133,220000.0
134,180000.0
135,174000.0
136,143000.0
137,171000.0
138,230000.0
139,231500.0
140,115000.0
141,249349.325
142,166000.0
143,204000.0
144,125000.0
145,130000.0
146,105000.0
147,222500.0
148,141000.0
149,115000.0
150,122000.0
151,372402.0
152,190000.0
153,235000.0
154,125000.0
155,79000.0
156,109500.0
157,269500.0
158,254900.0
159,320000.0
160,162500.0
161,412500.0
162,220000.0
163,101667.8
164,152000.0
165,127500.0
166,190000.0
167,325624.0
168,190865.9925
169,228000.0
170,128511.25
171,215000.0
172,239000.0
173,163000.0
174,184000.0
175,195713.87
176,211000.0
177,172500.0
178,501837.0
179,100008.75
180,177000.0
181,200100.0
182,119995.0
183,200000.0
184,130475.2625
185,475000.0
186,173000.0
187,134975.0
188,153337.0
189,286000.0
190,315000.0
191,184000.0
192,196147.98
193,133750.0
194,126992.5
195,148500.0
196,320584.2425
197,235000.0
198,123084.0325
199,274900.0
200,140000.0
201,171500.0
202,112000.0
203,153390.75
204,110000.0
205,180500.0
206,143900.0
207,141000.0
208,242651.5525
209,145000.0
210,98000.0
211,186000.0
212,252678.0
213,156000.0
214,161750.0
215,134450.0
216,210000.0
217,107000.0
218,215406.75
219,167291.325
220,204836.7275
221,200000.0
222,179900.0
223,97000.0
224,386250.0
225,112000.0
226,290000.0
227,105942.5
228,125000.0
229,192488.175
230,148000.0
231,357841.465
232,94500.0
233,128106.4375
234,216500.0
235,89500.0
236,185500.0
237,205841.6275
238,318000.0
239,121518.635
240,254828.8875
241,110497.5
242,79000.0
243,120010.0
244,227107.715
245,241500.0
246,137000.0
247,146070.8125
248,180000.0
249,277000.0
250,76500.0
251,235000.0
252,173045.0
253,158000.0
254,145000.0
255,229910.0
256,207500.0
257,220000.0
258,231500.0
259,110424.52
260,176000.0
261,336264.945
262,151000.0
263,130000.0
264,73000.0
265,175500.0
266,185000.0
267,179500.0
268,120500.0
269,148000.0
270,255689.705
271,200902.9725
272,290000.0
273,139000.0
274,129226.4225
275,168185.5925
276,200987.5
277,113746.1275
278,415298.0
279,192000.0
280,228500.0
281,185000.0
282,207500.0
283,244600.0
284,179200.0
285,164700.0
286,159000.0
287,88000.0
288,121972.5
289,141577.585
290,233230.0
291,135900.0
292,131000.0
293,235000.0
294,167000.0
295,142500.0
296,152000.0
297,220170.335
298,175000.0
299,158500.0
300,157000.0
301,267000.0
